timestamp,day,dte_open,t_row,T_years,voucher,K,S,mid,m_nb,iv
112000,1,7,1120,0.01887123287671233,VEV_5500,5500,5262.5,8.5,0.32132966330180385,0.24862174332141873
350000,1,7,3500,0.01821917808219178,VEV_5400,5400,5249.0,16.5,0.21011779526094337,0.23163682639598848
782000,1,7,7820,0.017035616438356164,VEV_4500,4500,5259.0,759.0,-1.1941681715992927,0.13375
754000,0,8,7540,0.019852054794520547,VEV_5500,5500,5272.5,10.5,0.2998173340384996,0.24893445938825604
640000,2,6,6400,0.014684931506849316,VEV_6000,6000,5246.5,0.5,1.107416505519932,0.43369330167770387
30000,1,7,300,0.019095890410958903,VEV_5400,5400,5240.5,15.5,0.21696576979076593,0.2290804632753134
588000,2,6,5880,0.014827397260273972,VEV_5300,5300,5213.5,28.5,0.13513757521261,0.2445722045004368
176000,1,7,1760,0.018695890410958902,VEV_5300,5300,5246.5,45.0,0.0742003696972828,0.23797382615506651
842000,1,7,8420,0.01687123287671233,VEV_6000,6000,5258.0,0.5,1.0163172229089914,0.39869447588920603
674000,1,7,6740,0.017331506849315066,VEV_6000,6000,5223.5,0.5,1.052735709516014,0.41091468453407287
322000,0,8,3220,0.021035616438356164,VEV_5500,5500,5259.0,9.0,0.3089371680042503,0.241783871203661
650000,0,8,6500,0.020136986301369862,VEV_6500,6500,5230.0,0.5,1.5319483417659767,0.5676987600326538
608000,2,6,6080,0.014772602739726028,VEV_5100,5100,5249.5,161.0,-0.23771332107652496,0.23135421946644782
292000,2,6,2920,0.01563835616438356,VEV_5200,5200,5271.5,105.5,-0.10920394808145961,0.24289941400289533
564000,0,8,5640,0.020372602739726027,VEV_4500,4500,5238.5,738.5,-1.0646325545307205,0.13375
420000,0,8,4200,0.020767123287671233,VEV_5100,5100,5262.5,181.5,-0.21765379799183185,0.24618170827627184
906000,1,7,9060,0.016695890410958904,VEV_5400,5400,5257.5,15.5,0.20697152948516578,0.22777587905526162
566000,0,8,5660,0.020367123287671235,VEV_6000,6000,5241.5,0.5,0.9470149494882063,0.3706050848960876
504000,2,6,5040,0.015057534246575344,VEV_5100,5100,5236.5,151.0,-0.21524717264041995,0.23480046913027763
462000,0,8,4620,0.02065205479452055,VEV_5300,5300,5228.5,42.0,0.09451365931319272,0.2391971407830715
324000,2,6,3240,0.01555068493150685,VEV_5000,5000,5267.5,270.0,-0.41793871130135907,0.23933137059211732
568000,0,8,5680,0.02036164383561644,VEV_5500,5500,5245.5,7.5,0.3320213115634801,0.24423535391688347
98000,2,6,980,0.016169863013698632,VEV_5000,5000,5262.5,266.0,-0.40239048618449985,0.2470766916871071
8000,0,8,80,0.021895890410958904,VEV_5500,5500,5233.5,7.0,0.33565553256040187,0.2399343204498291
442000,2,6,4420,0.015227397260273973,VEV_5100,5100,5238.5,152.5,-0.21713777359369724,0.2325672592222691
999900,0,8,9999,0.01917835616438356,VEV_5100,5100,5244.0,164.0,-0.20106030796537355,0.24336241759359833
30000,1,7,300,0.019095890410958903,VEV_4000,4000,5240.5,1239.5,-1.9547484979642227,0.010000000000000002
940000,2,6,9400,0.013863013698630139,VEV_5200,5200,5273.5,104.5,-0.11920756065075366,0.24724730029702188
248000,2,6,2480,0.01575890410958904,VEV_5200,5200,5279.5,110.5,-0.12086537043602093,0.23979610018432143
910000,0,8,9100,0.019424657534246575,VEV_5400,5400,5247.5,16.5,0.2055441896169414,0.22575799889862538
854000,1,7,8540,0.01683835616438356,VEV_5500,5500,5274.5,8.0,0.32262126764903737,0.24903554111719128
878000,1,7,8780,0.016772602739726028,VEV_5100,5100,5237.5,154.0,-0.20541991939597037,0.23467417597770693
372000,1,7,3720,0.018158904109589043,VEV_4500,4500,5251.5,751.0,-1.1460530478191318,0.010000000000000002
618000,0,8,6180,0.020224657534246574,VEV_4000,4000,5230.5,1230.5,-1.8859859357817732,0.2575
306000,1,7,3060,0.01833972602739726,VEV_5000,5000,5264.5,269.0,-0.38064278689639497,0.24608992040157324
628000,0,8,6280,0.020197260273972603,VEV_6500,6500,5217.0,0.5,1.547172763973753,0.5727501320838928
462000,1,7,4620,0.017912328767123287,VEV_4500,4500,5256.5,756.5,-1.1610247474356665,0.13375
930000,0,8,9300,0.01936986301369863,VEV_5200,5200,5270.5,111.5,-0.09675980401696532,0.24334586568176744
10000,1,7,100,0.01915068493150685,VEV_5000,5000,5245.5,251.0,-0.3463692413684437,0.23832208752632142
54000,1,7,540,0.01903013698630137,VEV_5400,5400,5244.5,16.5,0.21180931820099824,0.23095688506960865
784000,1,7,7840,0.01703013698630137,VEV_6500,6500,5259.5,0.5,1.6227349758938978,0.6027770113945006
160000,2,6,1600,0.016,VEV_4000,4000,5274.5,1274.5,-2.1866322058284133,0.2575
906000,1,7,9060,0.016695890410958904,VEV_5200,5200,5257.5,97.5,-0.08510783660092901,0.24015741720795633
570000,0,8,5700,0.020356164383561644,VEV_5500,5500,5249.5,8.5,0.3267233098797209,0.24924704268574713
404000,0,8,4040,0.02081095890410959,VEV_5200,5200,5262.0,107.5,-0.08216105512047146,0.24020778842270377
596000,2,6,5960,0.014805479452054795,VEV_4500,4500,5223.5,723.5,-1.2252877401421662,0.13375
952000,0,8,9520,0.01930958904109589,VEV_4500,4500,5239.5,739.0,-1.0949181761071276,0.010000000000000002
644000,2,6,6440,0.014673972602739725,VEV_6500,6500,5245.5,0.5,1.7701699169351433,0.656793954372406
726000,0,8,7260,0.019928767123287672,VEV_4000,4000,5268.5,1268.5,-1.951212902119341,0.2575
124000,1,7,1240,0.018838356164383563,VEV_5400,5400,5263.5,20.0,0.1865370457587248,0.23076534315943717
470000,0,8,4700,0.02063013698630137,VEV_4000,4000,5230.5,1230.0,-1.8673597007217588,0.010000000000000002
576000,0,8,5760,0.02033972602739726,VEV_5500,5500,5241.0,7.5,0.338217977407092,0.247695691883564
934000,2,6,9340,0.01387945205479452,VEV_5000,5000,5280.5,282.0,-0.4633085007982102,0.24044686913490296
158000,1,7,1580,0.018745205479452055,VEV_5300,5300,5252.0,49.0,0.06644990178485287,0.24434874631464482
676000,0,8,6760,0.020065753424657534,VEV_4500,4500,5235.0,735.0,-1.0680237280129958,0.13375
644000,1,7,6440,0.017413698630136986,VEV_4000,4000,5213.0,1213.0,-2.007117232143183,0.2575
316000,1,7,3160,0.018312328767123288,VEV_4500,4500,5247.5,748.0,-1.135611206927566,0.44514545440673825
88000,2,6,880,0.016197260273972603,VEV_6000,6000,5270.5,0.5,1.0185888716124007,0.40033975362777713
390000,1,7,3900,0.018109589041095893,VEV_5400,5400,5243.5,15.5,0.2185429881528926,0.23233877792954447
942000,0,8,9420,0.019336986301369864,VEV_5100,5100,5249.5,169.0,-0.20777229376604134,0.24523844845592974
226000,0,8,2260,0.0212986301369863,VEV_5300,5300,5231.5,44.0,0.0891375357551457,0.2388030887395144
522000,1,7,5220,0.01774794520547945,VEV_5000,5000,5262.0,266.0,-0.3833713257354082,0.24214442849159243
588000,2,6,5880,0.014827397260273972,VEV_5200,5200,5213.5,67.0,-0.021292900484268587,0.23725682742893694
450000,2,6,4500,0.015205479452054794,VEV_5100,5100,5249.5,162.0,-0.23430522301719375,0.23460040047764777
810000,0,8,8100,0.0196986301369863,VEV_4000,4000,5246.5,1241.0,-1.9327633144119896,0.010000000000000002
546000,1,7,5460,0.017682191780821917,VEV_5300,5300,5236.0,42.0,0.09136324180593929,0.24817793227732182
254000,1,7,2540,0.01848219178082192,VEV_5200,5200,5263.5,105.5,-0.08928023768408523,0.24375689744949336
999900,2,6,9999,0.01369890410958904,VEV_5200,5200,5295.5,119.0,-0.15548887006944415,0.24260055758059018
172000,2,6,1720,0.015967123287671234,VEV_5100,5100,5273.0,183.5,-0.2639967942323471,0.23795011207461358
334000,1,7,3340,0.018263013698630138,VEV_4000,4000,5245.5,1245.5,-2.005881046113467,0.2575
426000,0,8,4260,0.02075068493150685,VEV_4500,4500,5265.5,765.5,-1.0905771742192705,0.13375
816000,1,7,8160,0.016942465753424656,VEV_5100,5100,5232.5,151.0,-0.1970497822655608,0.23901593275368216
522000,0,8,5220,0.02048767123287671,VEV_5100,5100,5250.5,171.0,-0.20318398650384226,0.24401098847389222
614000,0,8,6140,0.020235616438356165,VEV_5100,5100,5231.5,156.0,-0.178960672506411,0.24536263205111025
830000,0,8,8300,0.019643835616438357,VEV_5100,5100,5260.0,178.5,-0.22040000997506404,0.24822541207075116
686000,0,8,6860,0.020038356164383563,VEV_4500,4500,5243.5,743.5,-1.080214504914978,0.13375
592000,2,6,5920,0.014816438356164384,VEV_5300,5300,5220.5,30.5,0.12416440197540736,0.24411586150527
800000,0,8,8000,0.019726027397260273,VEV_6000,6000,5248.5,0.5,0.9527785095249229,0.37324276924133293
388000,0,8,3880,0.020854794520547944,VEV_5400,5400,5272.5,24.0,0.1654595053494111,0.227890363112092
130000,2,6,1300,0.016082191780821917,VEV_4000,4000,5252.5,1254.0,-2.148078247209206,0.9015525329113006
896000,2,6,8960,0.013983561643835617,VEV_5500,5500,5273.5,5.5,0.35562843924611176,0.24941247329115865
916000,0,8,9160,0.019408219178082192,VEV_4500,4500,5256.5,757.0,-1.1153846380659984,0.4366387748718261
384000,1,7,3840,0.018126027397260273,VEV_5300,5300,5250.5,48.0,0.06969699011365378,0.24700512163341048
194000,0,8,1940,0.021386301369863015,VEV_5500,5500,5230.0,6.5,0.3442055622889347,0.24090678215026856
204000,0,8,2040,0.02135890410958904,VEV_5000,5000,5227.5,236.5,-0.30445567211558905,0.24205441087484364
782000,1,7,7820,0.017035616438356164,VEV_4000,4000,5259.0,1259.5,-2.096578000023427,0.7777471828460694
58000,1,7,580,0.019019178082191782,VEV_5500,5500,5247.5,7.5,0.34077519536504103,0.2511760632693768
416000,2,6,4160,0.0152986301369863,VEV_4000,4000,5228.0,1228.0,-2.1646015193658754,0.2575
626000,2,6,6260,0.014723287671232876,VEV_5000,5000,5242.5,246.0,-0.39031436416171206,0.2436266949772835
858000,1,7,8580,0.016827397260273973,VEV_4000,4000,5263.0,1263.0,-2.1153706145085103,0.2575
128000,1,7,1280,0.01882739726027397,VEV_4500,4500,5265.5,766.0,-1.1449261603246106,0.4476190948486328
978000,1,7,9780,0.0164986301369863,VEV_6000,6000,5259.5,0.5,1.0255086588667914,0.4023904204368591
292000,2,6,2920,0.01563835616438356,VEV_5000,5000,5271.5,274.0,-0.422835636616361,0.24146240711212164
22000,1,7,220,0.019117808219178082,VEV_4000,4000,5227.5,1227.5,-1.935664162104451,0.2575
704000,2,6,7040,0.01450958904109589,VEV_5300,5300,5265.0,46.5,0.055005050965008455,0.24600318513810637
434000,0,8,4340,0.02072876712328767,VEV_5200,5200,5243.5,96.5,-0.05786140258282881,0.24236813377588987
620000,0,8,6200,0.020219178082191782,VEV_4500,4500,5227.0,727.0,-1.053208562609041,0.13375
240000,1,7,2400,0.018520547945205478,VEV_4000,4000,5254.5,1254.5,-2.004482698736762,0.2575
988000,1,7,9880,0.01647123287671233,VEV_4000,4000,5253.5,1253.5,-2.1240417684144584,0.2575
748000,0,8,7480,0.01986849315068493,VEV_5100,5100,5275.0,190.5,-0.23935288460315254,0.24450957424938674
910000,0,8,9100,0.019424657534246575,VEV_5300,5300,5247.5,47.0,0.07142770006440421,0.23923323560506102
576000,0,8,5760,0.02033972602739726,VEV_6000,6000,5241.0,0.5,0.9483214433902586,0.37108942747116086
644000,1,7,6440,0.017413698630136986,VEV_5100,5100,5213.0,136.0,-0.16607156956774782,0.23694960653781888
288000,1,7,2880,0.01838904109589041,VEV_4000,4000,5265.5,1265.5,-2.0270588629268014,0.2575
122000,2,6,1220,0.016104109589041096,VEV_5300,5300,5260.5,48.5,0.058948977584591944,0.2483590886741876
504000,0,8,5040,0.020536986301369863,VEV_5400,5400,5239.5,16.5,0.21054668289029127,0.22691055484116077
744000,1,7,7440,0.017139726027397263,VEV_5200,5200,5271.5,108.5,-0.10431144269522495,0.24409559205174444
428000,0,8,4280,0.020745205479452054,VEV_5000,5000,5258.0,264.0,-0.3493170120038252,0.2424785204231739
290000,1,7,2900,0.018383561643835616,VEV_4500,4500,5271.5,771.5,-1.167064171813612,0.13375
518000,1,7,5180,0.01775890410958904,VEV_5200,5200,5258.5,101.5,-0.0839484939632415,0.24569369241595268
608000,1,7,6080,0.01751232876712329,VEV_5300,5300,5220.5,37.0,0.11420814021228017,0.2508238261938095
994000,0,8,9940,0.019194520547945206,VEV_5000,5000,5243.5,250.0,-0.34322094068763653,0.2463164396584034
664000,0,8,6640,0.020098630136986304,VEV_4000,4000,5241.0,1241.0,-1.9060354764960696,0.2575
624000,2,6,6240,0.014728767123287672,VEV_4000,4000,5235.5,1236.0,-2.2178910738211983,0.8243231415748595
216000,1,7,2160,0.018586301369863015,VEV_5300,5300,5252.0,48.0,0.06673335488468328,0.24177235715091233
550000,1,7,5500,0.01767123287671233,VEV_5500,5500,5234.0,5.5,0.3729112970839985,0.2518511363863945
978000,0,8,9780,0.019238356164383564,VEV_6000,6000,5236.5,0.5,0.9812817340357124,0.38373674035072325
80000,1,7,800,0.01895890410958904,VEV_6500,6500,5237.5,0.5,1.5684203331652338,0.5815629482269287
874000,0,8,8740,0.01952328767123288,VEV_5400,5400,5263.5,20.0,0.18323571173652453,0.22668125480413437
372000,0,8,3720,0.020898630136986302,VEV_5300,5300,5280.5,63.5,0.025497640717283044,0.23873530998826029
402000,2,6,4020,0.015336986301369863,VEV_5500,5500,5229.5,3.5,0.4072300356110345,0.24851909786462784
384000,1,7,3840,0.018126027397260273,VEV_4500,4500,5250.5,750.0,-1.1456774116363255,0.010000000000000002
228000,0,8,2280,0.021293150684931508,VEV_6500,6500,5236.5,0.5,1.481265632762574,0.5492023968696595
772000,0,8,7720,0.019802739726027398,VEV_5400,5400,5261.5,19.5,0.18463891950893965,0.22472305446863172
730000,2,6,7300,0.01443835616438356,VEV_5300,5300,5224.5,31.0,0.11940542248566362,0.24389468990266322
54000,2,6,540,0.016290410958904107,VEV_5100,5100,5256.5,170.0,-0.23680908964980985,0.2396848837286234
390000,0,8,3900,0.020849315068493152,VEV_6000,6000,5266.5,0.5,0.9030461105833091,0.35471206307411185
212000,1,7,2120,0.018597260273972602,VEV_6000,6000,5255.5,0.5,0.9714937316915537,0.3809685289859771
344000,1,7,3440,0.018235616438356163,VEV_5400,5400,5250.0,16.5,0.20861241104641987,0.23055145174264907
724000,1,7,7240,0.017194520547945204,VEV_5400,5400,5270.5,18.5,0.1851148597461184,0.22664017744362353
630000,1,7,6300,0.017452054794520548,VEV_5500,5500,5220.0,4.5,0.39552027300801107,0.25257340162992475
724000,2,6,7240,0.014454794520547945,VEV_5500,5500,5235.5,3.5,0.40993531516949633,0.25131752163171767
362000,0,8,3620,0.020926027397260273,VEV_5100,5100,5280.5,196.5,-0.24043036210519836,0.24568034909665587
914000,2,6,9140,0.013934246575342467,VEV_5400,5400,5281.5,17.0,0.18797157201875625,0.2305325984954834
540000,1,7,5400,0.0176986301369863,VEV_5300,5300,5236.5,43.0,0.09060304228609461,0.2511895983666182
778000,2,6,7780,0.014306849315068492,VEV_5100,5100,5243.5,156.0,-0.23199052195151507,0.2356066593527794
840000,0,8,8400,0.019616438356164383,VEV_4500,4500,5260.5,760.0,-1.1148803096579805,0.010000000000000002
478000,2,6,4780,0.015128767123287671,VEV_5300,5300,5247.5,41.0,0.08093597125223195,0.24672666743397711
420000,0,8,4200,0.020767123287671233,VEV_5000,5000,5262.5,268.0,-0.35506895649363934,0.2405338625609875
612000,0,8,6120,0.020241095890410957,VEV_5400,5400,5235.0,15.0,0.21811939497578348,0.22487197741866108
758000,1,7,7580,0.017101369863013697,VEV_5300,5300,5271.5,56.0,0.04123099768666302,0.25138813279569144
782000,2,6,7820,0.014295890410958904,VEV_4000,4000,5236.5,1236.5,-2.252816642423807,0.2575
672000,2,6,6720,0.014597260273972604,VEV_5100,5100,5265.0,175.0,-0.2635394571029495,0.23742999553680422
356000,0,8,3560,0.020942465753424656,VEV_6000,6000,5275.5,0.5,0.8892367864002004,0.349767496585846
592000,1,7,5920,0.017556164383561643,VEV_5400,5400,5246.0,14.5,0.21836334094080978,0.2279506772756577
266000,2,6,2660,0.01570958904109589,VEV_4000,4000,5288.5,1288.5,-2.2278998760047375,0.2575
130000,0,8,1300,0.02156164383561644,VEV_6000,6000,5240.5,0.5,0.921708173686711,0.3606490361690521
674000,2,6,6740,0.014591780821917807,VEV_5200,5200,5271.5,103.5,-0.11305238816541587,0.24265645347535608
832000,0,8,8320,0.01963835616438356,VEV_4000,4000,5256.5,1256.5,-1.9493153280703128,0.2575
308000,2,6,3080,0.015594520547945205,VEV_5000,5000,5271.5,274.0,-0.42342950718517014,0.24180152952671052
476000,2,6,4760,0.015134246575342465,VEV_5400,5400,5245.5,12.5,0.2359622383942602,0.2336088937520981
48000,0,8,480,0.021786301369863013,VEV_5200,5200,5235.0,91.5,-0.04544807173455209,0.23652113772928712
550000,2,6,5500,0.014931506849315069,VEV_5200,5200,5234.5,80.0,-0.054116189762131124,0.24067409649491314
208000,1,7,2080,0.01860821917808219,VEV_5000,5000,5248.0,253.5,-0.3548746309286973,0.24359530240297317
300000,1,7,3000,0.018356164383561645,VEV_4000,4000,5268.5,1268.5,-2.033077368786952,0.2575
918000,1,7,9180,0.016663013698630137,VEV_6000,6000,5265.5,0.5,1.0116052348298326,0.3972934937477112
322000,2,6,3220,0.015556164383561643,VEV_4000,4000,5271.5,1271.5,-2.2130448699451017,0.2575
104000,0,8,1040,0.021632876712328768,VEV_4000,4000,5235.5,1235.5,-1.8300639803415313,0.2575
454000,0,8,4540,0.02067397260273973,VEV_5300,5300,5238.5,46.0,0.08117443482508666,0.2403622065484524
946000,2,6,9460,0.013846575342465754,VEV_4000,4000,5276.5,1276.5,-2.3537449910620722,0.2575
278000,2,6,2780,0.015676712328767124,VEV_6000,6000,5269.5,0.5,1.0368775008025046,0.4074657499790191
604000,1,7,6040,0.017523287671232877,VEV_6000,6000,5228.5,0.5,1.039731533067665,0.4061273169517517
638000,1,7,6380,0.01743013698630137,VEV_5000,5000,5212.5,219.5,-0.31526020262749654,0.23863778352737425
508000,2,6,5080,0.015046575342465753,VEV_6000,6000,5238.5,0.5,1.10646756347567,0.43281666994094853
408000,1,7,4080,0.01806027397260274,VEV_5500,5500,5239.0,6.0,0.3617678970160369,0.25043413341045373
356000,2,6,3560,0.015463013698630138,VEV_6000,6000,5260.5,0.5,1.0577643914658021,0.4151091337203979
932000,0,8,9320,0.019364383561643835,VEV_6000,6000,5264.5,0.5,0.9397605891320523,0.3690217661857605
164000,0,8,1640,0.02146849315068493,VEV_4500,4500,5251.5,751.0,-1.0540197694189333,0.010000000000000002
766000,2,6,7660,0.01433972602739726,VEV_5300,5300,5225.5,32.0,0.11821711556899511,0.24777376025915143
310000,2,6,3100,0.015589041095890412,VEV_5500,5500,5273.0,7.5,0.3375777228664405,0.2557307304441929
116000,0,8,1160,0.0216,VEV_5500,5500,5216.5,6.0,0.36008460856292046,0.24449907809495924
656000,1,7,6560,0.01738082191780822,VEV_5100,5100,5206.5,131.0,-0.15676485285543404,0.23680687949061394
654000,0,8,6540,0.020126027397260274,VEV_5100,5100,5232.5,157.0,-0.18079450966750313,0.24704478278756145
832000,1,7,8320,0.016898630136986302,VEV_5200,5200,5241.5,88.5,-0.06114933467211981,0.24257491096854208
166000,1,7,1660,0.018723287671232876,VEV_6500,6500,5250.5,0.5,1.560140940877379,0.5791006374359131
742000,1,7,7420,0.017145205479452055,VEV_5500,5500,5264.5,7.5,0.33421427846499785,0.2507754538953305
918000,1,7,9180,0.016663013698630137,VEV_4500,4500,5265.5,766.0,-1.2170147620990235,0.47580278158187866
92000,2,6,920,0.016186301369863015,VEV_5400,5400,5268.5,17.0,0.19377626088195324,0.22790968842804435
136000,0,8,1360,0.021545205479452056,VEV_5100,5100,5236.5,160.0,-0.1799447022596459,0.2383051225543022
974000,2,6,9740,0.01376986301369863,VEV_4500,4500,5270.5,771.0,-1.346864013439148,0.5261911678314211
960000,2,6,9600,0.013808219178082191,VEV_4500,4500,5270.5,770.0,-1.3449920681099967,0.010000000000000002
486000,0,8,4860,0.020586301369863013,VEV_4500,4500,5245.5,745.0,-1.0683994122440958,0.010000000000000002
560000,2,6,5600,0.014904109589041094,VEV_4500,4500,5239.5,739.0,-1.2462786728648931,0.010000000000000002
458000,2,6,4580,0.015183561643835617,VEV_6500,6500,5241.5,0.5,1.7464021528857094,0.6477661108970643
832000,1,7,8320,0.016898630136986302,VEV_6500,6500,5241.5,0.5,1.6554090925245395,0.614015552997589
230000,1,7,2300,0.018547945205479453,VEV_5400,5400,5245.5,16.5,0.21314493061139103,0.23297139436006548
868000,0,8,8680,0.01953972602739726,VEV_5200,5200,5264.5,107.5,-0.08818962437580999,0.24202028177678586
140000,0,8,1400,0.021534246575342468,VEV_5100,5100,5227.5,153.0,-0.16826825923418837,0.23817364402115343
320000,1,7,3200,0.018301369863013697,VEV_6500,6500,5243.0,0.5,1.5885885824648984,0.5893020439147949
388000,1,7,3880,0.018115068493150685,VEV_6000,6000,5246.5,0.5,0.9970730195916618,0.3904798889160156
220000,1,7,2200,0.018575342465753427,VEV_5400,5400,5248.5,17.0,0.2087925912021605,0.23248842373490333
786000,0,8,7860,0.019764383561643836,VEV_5500,5500,5250.5,8.5,0.3302236983638017,0.25218289747834205
78000,0,8,780,0.021704109589041096,VEV_4000,4000,5244.5,1244.5,-1.838716815016275,0.2575
832000,2,6,8320,0.014158904109589041,VEV_5100,5100,5256.0,167.0,-0.25320984341867414,0.23943131640553475
328000,2,6,3280,0.01553972602739726,VEV_5200,5200,5267.5,103.5,-0.10346063509765131,0.24660031527280807
190000,1,7,1900,0.01865753424657534,VEV_5100,5100,5238.5,158.0,-0.19616480720704255,0.23875178813934328
386000,1,7,3860,0.01812054794520548,VEV_4000,4000,5246.5,1246.5,-2.015166911833257,0.2575
342000,0,8,3420,0.02098082191780822,VEV_5000,5000,5256.0,262.0,-0.34472352365120196,0.2397321717441082
356000,1,7,3560,0.018202739726027397,VEV_6000,6000,5241.5,0.5,1.001736045480897,0.39201965928077687
140000,1,7,1400,0.018794520547945205,VEV_5000,5000,5258.5,263.5,-0.36769100135346083,0.24458235397934916
222000,0,8,2220,0.02130958904109589,VEV_5300,5300,5228.0,43.0,0.09369919279670225,0.23962545469403268
910000,1,7,9100,0.016684931506849316,VEV_5300,5300,5260.5,50.0,0.057913847955465655,0.24966529563069342
188000,2,6,1880,0.015923287671232876,VEV_5200,5200,5258.0,97.5,-0.08790173229792235,0.24460840627551078
514000,0,8,5140,0.02050958904109589,VEV_4500,4500,5229.0,729.0,-1.0483966440013368,0.13375
288000,1,7,2880,0.01838904109589041,VEV_5300,5300,5265.5,54.5,0.048159396749491636,0.24637714475393296
6000,2,6,60,0.016421917808219177,VEV_5100,5100,5275.5,186.0,-0.26401437187841675,0.236904332190752
568000,2,6,5680,0.014882191780821919,VEV_5200,5200,5226.5,75.0,-0.04166820659534077,0.23977751247584822
954000,0,8,9540,0.019304109589041097,VEV_5000,5000,5234.5,241.5,-0.3298810306876551,0.24345211803913114
658000,2,6,6580,0.014635616438356163,VEV_5200,5200,5252.0,90.5,-0.08224926238483393,0.24188560202717782
832000,1,7,8320,0.016898630136986302,VEV_6000,6000,5241.5,0.5,1.0396710011325248,0.4068651604652405
180000,2,6,1800,0.015945205479452055,VEV_5100,5100,5268.5,179.5,-0.2574169530951681,0.23742201462388038
904000,0,8,9040,0.01944109589041096,VEV_5500,5500,5242.0,7.5,0.3445781318134307,0.2525995719432832
566000,0,8,5660,0.020367123287671235,VEV_5400,5400,5241.5,16.5,0.2087486547286654,0.22601459041237829
922000,2,6,9220,0.013912328767123288,VEV_4000,4000,5286.0,1286.0,-2.363426791219782,0.2575
222000,1,7,2220,0.018569863013698628,VEV_6500,6500,5243.5,0.5,1.5763626445466876,0.5847902464866639
666000,2,6,6660,0.014613698630136986,VEV_6000,6000,5257.0,0.5,1.0935733642079313,0.42893756270408634
496000,0,8,4960,0.02055890410958904,VEV_5400,5400,5239.0,16.5,0.21110000223348793,0.22724694073200224
294000,1,7,2940,0.01837260273972603,VEV_4500,4500,5272.0,772.0,-1.168111914560885,0.13375
482000,0,8,4820,0.0205972602739726,VEV_5000,5000,5246.5,253.0,-0.3353130442063352,0.2399183438718319
572000,0,8,5720,0.020350684931506848,VEV_6000,6000,5247.5,0.5,0.9393776579863506,0.3679389584064483
548000,0,8,5480,0.020416438356164385,VEV_4000,4000,5242.5,1242.5,-1.8931450819025561,0.2575
92000,1,7,920,0.018926027397260275,VEV_5100,5100,5240.5,160.5,-0.19754305998064917,0.24150691434741023
960000,2,6,9600,0.013808219178082191,VEV_5400,5400,5270.5,15.0,0.20657011037006023,0.23280251175165179
362000,2,6,3620,0.015446575342465753,VEV_5100,5100,5262.5,173.0,-0.25237034238441186,0.23200629398226738
984000,2,6,9840,0.013742465753424658,VEV_5000,5000,5273.0,275.0,-0.4534874657866883,0.24839069515466683
320000,2,6,3200,0.015561643835616437,VEV_6000,6000,5280.0,0.5,1.0247466509406755,0.40334777593612675
198000,2,6,1980,0.0158958904109589,VEV_5400,5400,5265.0,16.0,0.20080923041627244,0.22831003963947294
878000,1,7,8780,0.016772602739726028,VEV_5300,5300,5237.5,41.0,0.09159616436447009,0.2487486781924963
378000,2,6,3780,0.015402739726027397,VEV_5300,5300,5249.5,43.0,0.07714252078895889,0.2495118437707424
868000,0,8,8680,0.01953972602739726,VEV_4000,4000,5264.5,1264.5,-1.9651082596104614,0.2575
586000,2,6,5860,0.014832876712328765,VEV_5000,5000,5214.5,220.5,-0.34489852475001764,0.2504027260839939
666000,2,6,6660,0.014613698630136986,VEV_5200,5200,5257.0,93.5,-0.09018243786043766,0.24111759774386887
40000,0,8,400,0.02180821917808219,VEV_5000,5000,5232.5,241.0,-0.3077767811703956,0.2394988664984703
350000,1,7,3500,0.01821917808219178,VEV_5300,5300,5249.0,48.0,0.07163543008600388,0.24854108594357965
568000,2,6,5680,0.014882191780821919,VEV_5500,5500,5226.5,3.5,0.41810944950792817,0.2545873060822487
10000,2,6,100,0.01641095890410959,VEV_6500,6500,5262.5,0.5,1.648612787304053,0.6125401020050047
24000,2,6,240,0.016372602739726027,VEV_6500,6500,5265.5,0.5,1.6460888014668478,0.6117533993721007
384000,0,8,3840,0.020865753424657532,VEV_6000,6000,5272.5,0.5,0.894807807947683,0.35179692029952997
312000,2,6,3120,0.015583561643835616,VEV_5400,5400,5266.5,16.0,0.20052967057800994,0.22897599592804915
126000,0,8,1260,0.021572602739726027,VEV_5300,5300,5237.5,46.0,0.08076556678557173,0.23658494077622888
892000,1,7,8920,0.016734246575342466,VEV_6500,6500,5250.0,0.5,1.6509940327039931,0.6127990317344667
562000,1,7,5620,0.01763835616438356,VEV_5500,5500,5231.5,4.5,0.3768560118781208,0.24284584894776343
430000,0,8,4300,0.02073972602739726,VEV_4500,4500,5248.0,749.0,-1.0677488984935386,0.4541217243671417
238000,1,7,2380,0.018526027397260274,VEV_5200,5200,5252.0,97.5,-0.07310488032511923,0.24096968531608584
824000,0,8,8240,0.01966027397260274,VEV_5500,5500,5250.5,8.5,0.3310968820283556,0.2528497241437435
886000,1,7,8860,0.01675068493150685,VEV_4000,4000,5254.0,1255.5,-2.106984864288972,0.8841766250133514
468000,2,6,4680,0.015156164383561644,VEV_5500,5500,5233.5,3.5,0.40344139968740605,0.24695578306913374
898000,2,6,8980,0.013978082191780823,VEV_4500,4500,5277.5,777.0,-1.3480210878660805,0.010000000000000002
502000,0,8,5020,0.02054246575342466,VEV_4000,4000,5240.5,1240.5,-1.8846667085915512,0.2575
458000,2,6,4580,0.015183561643835617,VEV_5500,5500,5241.5,4.5,0.3906813173392496,0.253850200176239
